angry1_1,angry1_2,angry1_inv_1,angry1_inv_2,angry2_1,angry2_2,angry2_inv_1,angry2_inv_2,contempt1_1,contempt1_2,contempt1_inv_1,contempt1_inv_2,contempt2_1,contempt2_2,contempt2_inv_1,contempt2_inv_2,disgust1_1,disgust1_2,disgust1_inv_1,disgust1_inv_2,disgust2_1,disgust2_2,disgust2_inv_1,disgust2_inv_2,fear1_1,fear1_2,fear1_inv_1,fear1_inv_2,fear2_1,fear2_2,fear2_inv_1,fear2_inv_2,happy1_1,happy1_2,happy1_inv_1,happy1_inv_2,happy2_1,happy2_2,happy2_inv_1,happy2_inv_2,neutral1_1,neutral1_2,neutral1_inv_1,neutral1_inv_2,neutral2_1,neutral2_2,neutral2_inv_1,neutral2_inv_2,original_1,original_2,sad1_1,sad1_2,sad1_inv_1,sad1_inv_2,sad2_1,sad2_2,sad2_inv_1,sad2_inv_2,surprise1_1,surprise1_2,surprise1_inv_1,surprise1_inv_2,surprise2_1,surprise2_2,surprise2_inv_1,surprise2_inv_2
neutral,disgust,neutral,disgust,neutral,anger,neutral,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,anger,neutral,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,happy,neutral,anger,neutral,happy,neutral,disgust,neutral,disgust,neutral,happy,neutral,anger,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,fear,happy,happy,neutral,fear,neutral,fear,happy,happy,happy,happy,happy,happy,happy,happy,neutral,sadness,happy,happy,neutral,sadness,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,contempt,happy,happy,neutral,contempt,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,neutral,fear,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,contempt,neutral,disgust,happy,contempt,neutral,disgust,happy,disgust,happy,contempt,happy,contempt,happy,contempt,neutral,disgust,happy,contempt,neutral,contempt,happy,disgust,happy,contempt,happy,disgust,happy,contempt,happy,disgust,happy,disgust,neutral,surprise,happy,happy,neutral,surprise,neutral,contempt,happy,disgust,neutral,contempt,happy,disgust,happy,contempt,sad,surprise,happy,happy,angry,surprise,happy,happy,neutral,disgust,happy,disgust,neutral,surprise,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,surprise,happy,happy,happy,contempt,happy,happy,happy,happy,happy,happy,neutral,happy,happy,happy
neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,anger,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,happy,disgust,neutral,anger,neutral,disgust,neutral,anger,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,anger,happy,disgust,neutral,disgust,neutral,anger,angry,surprise,neutral,disgust
neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,disgust,neutral,anger,happy,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust
neutral,surprise,happy,happy,neutral,surprise,happy,happy,happy,happy,happy,happy,neutral,contempt,happy,happy,happy,happy,happy,happy,neutral,surprise,happy,happy,happy,surprise,happy,happy,happy,surprise,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,surprise,neutral,surprise,happy,happy,neutral,neutral,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,surprise,happy,happy,happy,surprise,happy,happy,neutral,surprise,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,sadness,happy,happy,neutral,sadness,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,anger,happy,happy,happy,anger,neutral,anger,happy,happy,happy,anger,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,sadness,happy,happy,happy,happy,happy,happy,happy,surprise,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,angry,surprise,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,neutral,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,happy,neutral,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,neutral,surprise,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust
angry,surprise,happy,surprise,angry,surprise,happy,happy,angry,contempt,angry,surprise,angry,contempt,happy,surprise,angry,surprise,angry,surprise,angry,disgust,angry,surprise,sad,surprise,angry,contempt,sad,surprise,angry,contempt,happy,happy,sad,surprise,happy,happy,sad,surprise,angry,surprise,happy,happy,angry,neutral,happy,happy,sad,surprise,sad,surprise,happy,happy,angry,sadness,happy,happy,sad,surprise,happy,contempt,sad,surprise,happy,happy
neutral,neutral,happy,neutral,happy,neutral,happy,happy,happy,neutral,happy,neutral,neutral,neutral,happy,neutral,happy,neutral,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,neutral,neutral,neutral,happy,neutral,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,neutral,neutral,angry,surprise,happy,happy,neutral,neutral,happy,happy,happy,neutral,happy,neutral,neutral,neutral,happy,happy
happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,anger,happy,happy,happy,anger,happy,anger,happy,happy,happy,disgust,happy,happy,happy,disgust,neutral,sadness,happy,happy,neutral,anger,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust
neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,anger,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,disgust,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,anger,neutral,neutral,neutral,anger,neutral,disgust,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral
neutral,surprise,neutral,disgust,neutral,disgust,happy,disgust,neutral,surprise,happy,disgust,neutral,surprise,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,surprise,neutral,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,happy,disgust,happy,happy,happy,surprise,neutral,disgust,happy,surprise,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,sadness,happy,happy,neutral,sadness,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,sadness,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,anger,happy,happy,happy,anger,happy,happy,happy,anger,happy,happy,happy,anger,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,anger,happy,happy,happy,anger,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,happy,anger,happy,happy,happy,happy,happy,anger,happy,happy,neutral,sadness,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,disgust,sad,surprise,happy,happy,neutral,disgust,happy,happy,happy,disgust,neutral,disgust,happy,surprise,happy,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,contempt,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,fear,happy,happy
neutral,anger,neutral,anger,neutral,anger,neutral,disgust,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,neutral,anger,neutral,disgust,neutral,disgust,neutral,anger,happy,happy,neutral,anger,neutral,anger,neutral,anger,neutral,anger
neutral,contempt,happy,fear,neutral,contempt,happy,contempt,neutral,contempt,happy,surprise,neutral,contempt,happy,surprise,happy,contempt,happy,contempt,happy,contempt,neutral,contempt,happy,contempt,neutral,contempt,happy,surprise,happy,contempt,happy,contempt,neutral,surprise,happy,contempt,neutral,surprise,neutral,surprise,happy,contempt,neutral,surprise,happy,contempt,happy,contempt,sad,surprise,happy,contempt,neutral,surprise,happy,contempt,neutral,contempt,happy,fear,neutral,surprise,happy,contempt
neutral,disgust,neutral,disgust,neutral,neutral,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,neutral,neutral,disgust,neutral,disgust,neutral,neutral,neutral,disgust,neutral,neutral,neutral,neutral,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,surprise,neutral,disgust,neutral,sadness,neutral,happy,neutral,neutral,neutral,disgust,neutral,neutral,neutral,disgust
neutral,anger,happy,neutral,neutral,anger,happy,disgust,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,anger,neutral,neutral,neutral,anger,happy,contempt,neutral,anger,neutral,anger,neutral,anger,happy,anger,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,neutral,happy,fear,neutral,anger,neutral,sadness,happy,happy,neutral,anger,happy,happy,neutral,anger,happy,anger,neutral,anger,happy,anger
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,surprise,neutral,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,surprise,neutral,disgust
happy,neutral,happy,disgust,neutral,fear,happy,happy,happy,neutral,happy,disgust,happy,neutral,happy,disgust,neutral,disgust,happy,neutral,neutral,disgust,happy,happy,happy,neutral,happy,disgust,happy,fear,happy,disgust,happy,happy,neutral,neutral,happy,happy,neutral,disgust,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,neutral,neutral,surprise,happy,happy,neutral,fear,happy,happy,happy,disgust,happy,disgust,neutral,surprise,happy,disgust
happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,contempt,happy,contempt,happy,contempt,happy,happy,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,happy,contempt,angry,contempt,happy,contempt,angry,contempt,happy,contempt,happy,happy,neutral,surprise,happy,happy,happy,contempt,neutral,contempt,happy,surprise,neutral,contempt,happy,surprise,happy,contempt,happy,disgust,happy,happy,angry,surprise,happy,happy,happy,surprise,happy,contempt,happy,surprise,happy,happy
happy,contempt,happy,surprise,happy,contempt,happy,surprise,happy,contempt,happy,surprise,happy,contempt,happy,disgust,happy,disgust,happy,surprise,neutral,disgust,happy,surprise,happy,contempt,happy,disgust,neutral,contempt,happy,disgust,happy,happy,neutral,contempt,happy,happy,happy,contempt,happy,contempt,happy,surprise,happy,contempt,happy,surprise,happy,contempt,happy,disgust,happy,happy,neutral,contempt,happy,happy,neutral,surprise,happy,happy,neutral,surprise,happy,happy
happy,contempt,happy,happy,neutral,disgust,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,neutral,contempt,happy,happy,neutral,contempt,neutral,contempt,happy,happy,neutral,contempt,happy,happy,happy,happy,angry,disgust,happy,happy,neutral,anger,happy,happy,happy,contempt,happy,happy,happy,contempt,happy,happy
happy,happy,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,happy,neutral,neutral,happy,happy,happy,happy,neutral,surprise,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,fear,happy,happy,happy,fear,happy,happy,happy,fear,happy,disgust,happy,fear,happy,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,neutral,fear,happy,happy,happy,happy,neutral,anger,happy,happy,neutral,sadness,neutral,fear,happy,happy,neutral,disgust,happy,happy,happy,disgust,neutral,fear,happy,happy,neutral,fear,happy,happy,happy,fear,happy,happy,happy,disgust,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,angry,surprise,neutral,happy,sad,disgust,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,disgust,happy,disgust,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,disgust,sad,surprise,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,surprise,happy,happy
neutral,disgust,neutral,disgust,neutral,sadness,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,fear,neutral,fear,neutral,fear,neutral,disgust,neutral,fear,neutral,disgust,neutral,fear,neutral,sadness,happy,happy,neutral,fear,happy,happy,neutral,fear,neutral,sadness,happy,happy,neutral,surprise,happy,disgust,neutral,disgust,angry,surprise,happy,happy,neutral,sadness,happy,happy,neutral,fear,neutral,anger,neutral,fear,neutral,anger
happy,happy,happy,happy,happy,fear,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,fear,happy,happy,neutral,anger,happy,fear,happy,happy,happy,happy,happy,happy,happy,happy,neutral,sadness,happy,happy,neutral,sadness,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,fear,happy,happy,happy,fear,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,happy,neutral,happy,neutral,happy,neutral,happy,neutral,happy,neutral,happy,happy,happy,neutral,happy,neutral,happy,happy,happy,neutral,happy,happy,happy,neutral,happy,neutral,happy,neutral,happy,neutral,happy,neutral,happy,neutral,disgust,neutral,happy,neutral,disgust,neutral,disgust,neutral,happy,neutral,disgust,neutral,happy,neutral,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,happy,neutral,happy,neutral,happy,happy,happy,neutral,happy
neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,angry,surprise,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,neutral,disgust,happy,disgust
neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,disgust,neutral,surprise,happy,happy,neutral,anger,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,neutral,disgust,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,sad,surprise,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,happy,happy,happy,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,contempt,happy,happy,neutral,anger,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,angry,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,happy,neutral,disgust,neutral,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,sadness,neutral,happy,neutral,disgust,neutral,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,happy,happy,happy,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,contempt,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,disgust,neutral,disgust,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust,happy,disgust,neutral,sadness,happy,happy,happy,disgust,happy,disgust,happy,disgust,happy,disgust
happy,anger,happy,happy,happy,anger,happy,happy,happy,anger,happy,happy,happy,anger,happy,anger,happy,anger,happy,happy,happy,anger,happy,happy,happy,anger,happy,happy,happy,anger,happy,happy,happy,happy,happy,anger,happy,happy,happy,anger,happy,anger,happy,happy,happy,anger,happy,disgust,happy,happy,happy,disgust,happy,disgust,happy,anger,happy,happy,happy,anger,happy,anger,happy,anger,happy,anger
neutral,disgust,neutral,disgust,neutral,anger,happy,fear,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,disgust,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust,happy,happy,neutral,anger,happy,happy,neutral,anger,neutral,anger,happy,fear,neutral,disgust,happy,fear,neutral,disgust,neutral,sadness,happy,happy,neutral,sadness,happy,happy,neutral,disgust,neutral,disgust,neutral,disgust,neutral,disgust
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,neutral,disgust,happy,happy,neutral,sadness,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,happy,happy,happy,neutral,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,neutral,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,surprise,happy,disgust,happy,surprise,happy,disgust,happy,surprise,happy,disgust,happy,surprise,happy,disgust,happy,disgust,happy,surprise,happy,disgust,happy,surprise,happy,surprise,happy,disgust,happy,surprise,happy,disgust,happy,disgust,happy,surprise,happy,happy,happy,disgust,angry,surprise,happy,disgust,neutral,surprise,happy,disgust,happy,surprise,neutral,surprise,happy,happy,angry,surprise,happy,happy,happy,surprise,happy,happy,angry,disgust,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,neutral,happy,happy,neutral,neutral,neutral,neutral,happy,happy,neutral,neutral,happy,happy,happy,happy,sad,surprise,happy,happy,neutral,neutral,happy,happy,happy,happy,happy,happy,neutral,happy,happy,happy
happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy
happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,disgust,happy,happy,happy,disgust,happy,happy,happy,happy,neutral,disgust,happy,happy,neutral,disgust,happy,happy,happy,happy,happy,happy,happy,disgust,happy,happy
neutral,neutral,neutral,neutral,neutral,anger,neutral,neutral,neutral,neutral,neutral,anger,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,neutral,anger,neutral,neutral,neutral,anger,happy,happy,neutral,neutral,happy,happy,neutral,anger,neutral,neutral,neutral,disgust,neutral,neutral,happy,disgust,neutral,neutral,neutral,disgust,happy,disgust,neutral,anger,happy,happy,neutral,neutral,neutral,neutral,neutral,neutral,neutral,anger
